Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
27.86472071,32.82397826,8.528648047,9.583677459,0,23.67223682
27.87017416,32.90048913,8.548824023,9.76198873,0,23.74561841
27.87290089,33.04174457,8.570562012,9.942494365,0,23.81930921
27.87426425,33.22587228,8.593631006,10.14074718,0,23.8921546
27.87494593,33.44143614,8.617815503,10.31837359,0,23.9640773
27.87528677,33.67071807,8.642557751,10.3491868,0,24.03553865
27.87545719,33.89085904,8.666778876,10.3410934,0,24.10776933
27.8755424,34.09392952,8.690139438,10.3451401,0,24.18138466
27.87558501,34.22496476,8.712219719,10.34716345,0,24.25669233
27.8802925,34.27148238,8.732659859,10.34817512,0,24.33334617
27.91964625,34.28024119,8.75117993,10.34868096,0,24.40917308
27.98382313,34.27612059,8.767239965,10.34893388,0,24.48408654
28.06891156,34.2740603,8.780169982,10.34906034,0,24.55854327
28.12795578,34.27303015,8.790634991,10.34912357,0,24.63177164
28.13397789,34.27251507,8.796267496,10.34915518,0,24.70388582
28.13096684,34.27225754,8.799083748,10.34917099,0,24.77444291
28.12946131,34.27212877,8.800491874,10.37258549,0,24.84222145
28.12870855,34.27206438,8.801195937,10.44529275,0,24.90811073
28.12833216,34.27203219,8.801547968,10.55414637,0,24.97155536
28.12814397,34.2720161,8.801723984,10.72507319,0,25.03227768
28.12804988,34.27200805,8.801811992,10.97703659,0,25.09013884
28.12800283,34.26150402,8.8083,11.2680183,0,25.14706942
28.12797931,34.26675604,8.8044,11.54850915,0,25.20603471
28.12796754,34.26938204,8.8019,11.79425457,0,25.26751736
28.12448377,34.27069505,8.8019,11.96862729,0,25.33325868
28.11624189,34.27135155,8.8039,12.09031364,0,25.40362934
28.09862094,34.2716798,8.8075,12.17915682,0,25.47731467
28.08231047,34.27184392,8.81145,12.22357841,0,25.55615733
28.07365524,34.27192599,8.818675,12.24578921,0,25.64107867
28.06682762,34.27196702,8.8281875,12.271,0,25.72903933
28.05591381,34.27198753,8.83789375,12.268,0,25.81601967
28.0359569,34.273,8.847146875,12.2875,0,25.90050983
28.00047845,34.287,8.854773438,12.35025,0,25.97975492
27.95523923,34.2925,8.861636719,12.439125,0,26.05487746
27.90961961,34.30475,8.869218359,12.5245625,0,26.12893873
27.86080981,34.317375,8.87700918,12.61628125,0,26.19996936
27.8094049,34.3266875,8.88475459,12.71814063,0,26.26648468
27.75670245,34.33434375,8.892577295,12.82257031,0,26.33074234
27.70385123,34.34167188,8.900388647,12.92828516,0,26.39437117
27.65442561,34.35033594,8.908444324,13.02564258,0,26.45868559
27.61171281,34.36166797,8.917122162,13.10332129,0,26.52484279
27.5743564,34.36733398,8.921561081,13.17066064,0,26.5914214
27.5401782,34.37016699,8.919341621,13.23933032,0,26.6562107
27.5100891,34.384,8.918231892,13.30716516,0,26.72010535
27.48454455,34.374,8.917677027,13.37458258,0,26.78255267
27.46227228,34.379,8.917399594,13.44029129,0,26.84527634
27.44213614,34.3895,8.917260878,13.45114565,0,26.91063817
27.42256807,34.41325,8.91719152,13.44571847,0,26.97881908
27.40228403,34.459125,8.917156841,13.44300488,0,27.04990954
27.38214202,34.4690625,8.917139501,13.44164808,0,27.12495477
27.36407101,34.46409375,8.917130832,13.44096969,0,27.20447739
27.3480355,34.46160938,8.911865416,13.44063049,0,27.28923869
27.33351775,34.46036719,8.897032708,13.44046089,0,27.38061935
27.31975888,34.45974609,8.896766354,13.44037609,0,27.47580967
27.30687944,34.45943555,8.896899531,13.44033369,0,27.57240484
27.29443972,34.45928027,8.896966119,13.44031249,0,27.66920242
27.28321986,34.45920264,8.896999414,13.33715625,0,27.76460121
27.27160993,34.45916382,8.896982767,13.13707812,0,27.8598006
27.25930496,34.45914441,8.896974443,12.85653906,0,27.9564003
27.24615248,34.2645722,8.896970281,12.49176953,0,28.05370015
27.23107624,33.8972861,8.8969682,12.03738477,0,28.15085008
27.21503812,33.44314305,8.89696716,11.54269238,0,28.10642504
27.19951906,32.98507153,8.89696664,11.06934619,0,28.08421252
27.18475953,32.56103576,8.905,10.6436731,0,28.07310626
27.17137977,32.21951788,8.903,10.40033655,0,28.06755313
27.15868988,31.94525894,8.8973,10.36216827,0,28.06477656
27.14584494,31.72812947,8.89483332,10.38125241,0,28.06338828
27.13292247,31.70956474,8.88836666,10.39079448,0,28.06269414
27.12096124,31.7188471,8.87633333,10.39556551,0,28.06234707
27.10848062,31.72348829,8.861366665,10.39795103,0,28.06217354
27.09524031,31.72580888,8.846083332,10.39914379,0,28.06208677
27.08062015,31.72696917,8.832191666,10.39974017,0,27.91654338
27.06431008,31.72754932,8.822245833,10.40003836,0,27.64727169
27.04665504,31.7278394,8.814322917,10.40018745,0,27.26613585
27.02782752,31.72798443,8.805561458,10.400262,0,26.78006792
27.00791376,31.72805695,8.796830729,10.458131,0,26.17953396
26.98595688,31.72809321,8.788565365,10.5900655,0,25.45426698
26.96397844,31.81704661,8.780732682,10.54153275,0,24.68113349
26.94298922,31.9710233,8.779316341,10.51726638,0,24.02856675
26.92399461,32.17351165,8.780024512,10.50513319,0,23.70228337
26.9094973,32.41675583,8.780378597,10.49906659,0,23.53914169
26.90874865,32.68887791,8.78055564,10.4960333,0,23.45757084
26.90912298,32.98343896,8.780644161,10.49451665,0,23.41678542
26.90931014,33.29321948,8.780688422,10.49375832,0,23.39639271
26.90940372,33.61010974,8.780710552,10.49337916,0,23.38619636
26.90945051,33.92305487,8.780721617,10.49318958,0,23.38109818
26.90947391,34.21902743,8.78072715,10.49309479,0,23.37854909
26.90948561,34.43401372,8.7779,10.3820474,0,23.37727454
26.90949146,34.53150686,8.7827,10.2345237,0,23.36313727
26.90949438,34.55375343,8.7877,10.06081185,0,23.33756864
26.90949584,34.54937671,8.7941,9.842455924,0,23.32478432
26.91674792,34.54718836,8.8002,9.598177962,0,23.29039216
26.93037396,34.54609418,8.8057,9.338638981,0,23.19969608
26.94668698,34.54554709,8.8095,9.067569491,0,23.13634804
26.96284349,34.54527354,8.8099,8.795284745,0,23.10617402
26.97442175,34.54513677,8.807,8.520942373,0,23.09108701
26.98021087,34.54506839,8.781713575,8.242521186,0,23.0835435
26.98310544,34.54503419,8.779806787,7.972810593,0,23.07977175
26.98455272,34.5450171,8.776103394,7.725455297,0,23.07788588
26.98527636,34.545,8.763101697,7.507477648,0,23.07694294
26.993,34.5445,8.742000848,7.348688824,0,23.07647147
26.986,34.53325,8.716800424,7.333444412,0,23.07623573
26.9925,34.496625,8.692100212,7.341066618,0,23.073
27.0005,34.4248125,8.669600106,7.344877721,0,23.0745
27.02025,34.30090625,8.651700053,7.346783273,0,23.0625
27.051125,34.13995312,8.637800027,7.347736048,0,23.04625
27.0905625,33.96547656,8.627450013,7.348212436,0,23.031125
27.14178125,33.77223828,8.622275007,7.34845063,0,23.0180625
27.20639063,33.55761914,8.619687503,7.348569727,0,23.01053125
27.27669531,33.33180957,8.617,7.348629276,0,23.00576562
27.34284766,33.10090479,8.6171,7.34865905,0,22.99738281
27.39392383,32.87445239,8.61565,7.391129525,0,22.99119141
27.41946191,32.6657262,8.610625,7.386814762,0,22.9920957
27.43223096,32.4693631,8.6034625,7.384657381,0,22.99254785
27.43861548,32.27868155,8.60043125,7.383578691,0,22.99277393
27.44180774,32.09934077,8.601946875,7.383039345,0,22.99288696
27.44340387,31.93467039,8.602704687,7.382769673,0,22.99294348
27.44420193,31.78483519,8.603083594,7.382634836,0,22.99297174
27.44460097,31.6679176,8.603273047,7.382567418,0,22.99298587
27.445,31.6899588,8.603367773,7.382533709,0,22.99299294
27.451,31.7009794,8.603415137,7.382516855,0,22.99299647
27.458,31.7064897,8.603438818,7.382508427,0,22.99299823
27.457,31.70924485,8.603450659,7.302854214,0,22.99949912
27.459,31.71062242,8.60345658,7.160227107,0,22.99874956
27.466,31.71131121,8.60827829,6.959363553,0,22.99837478
27.469,31.71165561,8.610789145,6.727281777,0,22.99818739
27.44440145,31.7118278,8.609533717,6.499090888,0,22.99809369
27.44430169,31.7119139,8.608906004,6.284895444,0,22.99804685
27.43565085,31.71195695,8.608592147,6.099347722,0,22.99802342
27.41582542,31.80997848,8.608435218,5.942173861,0,22.99801171
27.39091271,31.97798924,8.608356754,5.917186931,0,22.99800586
27.36095636,32.20049462,8.608317522,5.929680396,0,22.99800293
27.32497818,32.47024731,8.608297906,5.935927128,0,22.99800146
27.28748909,32.75812365,8.608288098,5.939050495,0,22.98800073
27.25074454,32.99206183,8.608283194,5.940612178,0,22.98650037
27.22487227,33.10903091,8.605091597,5.941393019,0,22.98575018
27.21693614,33.16751546,8.598845798,5.94178344,0,22.98537509
27.2209042,33.19675773,8.590272899,5.941978651,0,22.98518755
27.22288824,33.21137886,8.57863645,5.942076256,0,22.98509377
27.22388026,33.21868943,8.564818225,5.942125058,0,22.98504689
27.22437626,33.22234472,8.549259112,6.000912529,0,22.98502344
27.22462427,33.22417236,8.533079556,6.125406265,0,22.98501172
27.22474827,33.22508618,8.525189778,6.283803132,0,22.98500586
27.22481027,33.22554309,8.527244889,6.467201566,0,22.985
27.22484127,33.24077154,8.528272445,6.669700783,0,22.983
27.22485677,33.27538577,8.528786222,6.887150392,0,22.98
27.22542839,33.25807866,8.529043111,7.119325196,0,22.979
27.23471419,33.2494251,8.529171556,7.360962598,0,22.9795
27.2498571,33.24509832,8.529235778,7.606831299,0,22.97975
27.26742855,33.24293493,8.529267889,7.863315649,0,22.979875
27.27771427,33.24185324,8.529283944,8.138507825,0,22.9799375
27.28285714,33.24131239,8.529291972,8.434103912,0,22.97996875
27.28542857,33.24104197,8.529295986,8.753851956,0,22.97998438
27.28671428,33.24090676,8.536597993,9.092775978,0,22.97999219
27.28735714,33.24083915,8.549948997,9.442887989,0,22.97999609
27.28767857,33.20991958,8.567624498,9.805443995,0,22.97999805
27.28783929,33.08545979,8.588812249,10.179722,0,22.98099902
27.291,33.03972989,8.611956125,10.547861,0,22.98149951
27.288,33.06259484,8.634978062,10.8884305,0,22.98174976
27.292,33.07402731,8.657289031,11.18871525,0,22.98187488
27.3025,33.07974355,8.678044516,11.34835762,0,22.98193744
27.32175,33.08260167,8.696772258,11.42817881,0,22.98196872
27.346875,33.08403073,8.713336129,11.46808941,0,22.98198436
27.3804375,33.08474526,8.726718064,11.4880447,0,22.98199218
27.42521875,33.08510252,8.735909032,11.49802235,0,22.985
27.47510937,33.08528116,8.742854516,11.50301118,0,22.982
27.52255469,33.08537047,8.750177258,11.50550559,0,22.982
27.56427734,33.11868524,8.758688629,11.508,0,22.9855
27.59513867,33.20134262,8.769744315,11.512,0,22.99075
27.61656934,33.31917131,8.782372157,11.528,0,23.000875
27.62728467,33.47958565,8.794736079,11.519,0,23.0144375
27.63264233,33.66979283,8.807618039,11.50675279,0,23.03221875
27.63532117,33.88389641,8.81490902,11.50612919,0,23.05510938
27.642,34.10694821,8.81370451,11.50581739,0,23.08055469
27.638,34.3159741,8.813102255,11.50566149,0,23.10427734
27.64,34.50648705,8.812801127,11.50558354,0,23.12513867
27.6455,34.61124353,8.812650564,11.50554456,0,23.14006934
27.64925,34.66362176,8.812575282,11.48027228,0,23.14753467
27.647375,34.68981088,8.812612923,11.42663614,0,23.15126733
27.6464375,34.70290544,8.812631743,11.34931807,0,23.15313367
27.64596875,34.70945272,8.812641153,11.25315904,0,23.15406683
27.64573437,34.71272636,8.812645859,11.14357952,0,23.155
27.64561719,34.71436318,8.8125,11.01878976,0,23.155
27.64555859,34.716,8.8059,10.88489488,0,23.157
27.6455293,34.723,8.8046,10.74994744,0,23.165
27.64551465,34.7365,8.8059,10.60797372,0,23.178
27.64550732,34.74325,8.808,10.45198686,0,23.193
27.64125366,34.756125,8.812643506,10.28249343,0,23.2115
27.63012683,34.7845625,8.81264233,10.09764671,0,23.23475
27.61506342,34.81278125,8.812641742,9.952423357,0,23.261875
27.59853171,34.82689063,8.812641448,9.980211679,0,23.2909375
27.58276585,34.83394531,8.812570724,9.994105839,0,23.32096875
27.56938293,34.83747266,8.81025,10.00105292,0,23.35048438
27.55819146,34.841,8.80755,10.00452646,0,23.38124219
27.54859573,34.841,8.807325,10.00626323,0,23.41512109
27.54079787,34.842,8.8072125,10.00713161,0,23.45206055
27.53639893,34.85,8.80715625,10.00756581,0,23.49203027
27.529,34.859,8.800478125,10.0077829,0,23.53451514
27.525,34.859,8.791389062,10.00789145,0,23.57825757
27.5215,34.86,8.782244531,10.00794573,0,23.62412878
27.51425,34.866,8.780172266,10.12047286,0,23.67206439
27.504125,34.87,8.781208398,10.31323643,0,23.7220322
27.4935625,34.873,8.781726465,10.57861822,0,23.7730161
27.49528125,34.873,8.781985498,10.90630911,0,23.82500805
27.49614062,34.868,8.782115015,11.29215455,0,23.87800402
27.49657031,34.865,8.782179773,11.37207728,0,23.93350201
27.49678516,34.865,8.782212152,11.33211592,0,23.99375101
27.49689258,34.868,8.782228342,11.31213523,0,24.0598755
27.49694629,34.874,8.782236436,11.30214489,0,24.13343775
27.49697314,34.881,8.782240484,11.29714972,0,24.21421888
27.49698657,34.887,8.788320242,11.29465214,0,24.30110944
27.49699329,34.894,8.802010121,11.29340335,0,24.39555472
27.49699664,34.903,8.82240506,11.29277895,0,24.49827736
27.50149832,34.908,8.84585253,11.29246675,0,24.60713868
27.50174916,34.907,8.863476265,11.29231065,0,24.71806934
27.50187458,34.8665,8.871838133,11.24365533,0,24.83053467
27.50193729,34.86575,8.875669066,11.15332766,0,24.94176733
27.50196865,34.861375,8.875434533,11.05516383,0,25.05238367
27.50198432,34.8436875,8.875317267,10.92858192,0,25.16519183
27.50199216,34.85253125,8.875258633,10.81679096,0,25.27809592
27.50199608,34.85695313,8.875229317,10.74789548,0,25.39054796
27.50199804,34.85916406,8.875214658,10.69044774,0,25.50427398
27.506,34.86026953,8.875207329,10.61372387,0,25.62113699
27.502,34.86082227,8.8811,10.49586193,0,25.74206849
27.507,34.8605459,8.8802,10.30293097,0,25.86903425
27.512,34.86040771,8.8795,10.06341548,0,26.00101712
27.519,34.86033862,8.8752,9.819907742,0,26.13550856
27.529,34.86030408,8.8724,9.561553871,0,26.27325428
27.544,34.8602868,8.8711,9.285726935,0,26.41462714
27.561,34.86027817,8.8678,9.011013468,0,26.55831357
27.577,34.86027385,8.86465,8.751606734,0,26.70365679
27.5905,34.86027169,8.857875,8.551603367,0,26.84932839
27.59775,34.86027061,8.8461375,8.451601683,0,26.9946642
27.601375,34.80763531,8.83071875,8.401600842,0,27.1398321
27.6031875,34.71031765,8.813359375,8.376600421,0,27.28591605
27.611,34.56265883,8.793479687,8.36410021,0,27.43195802
27.607,34.60282941,8.783739844,8.357850105,0,27.57797901
27.605,34.62291471,8.787669922,8.354725053,0,27.72398951
27.607,34.63295735,8.789634961,8.327,0,27.86999475
27.613,34.63797868,8.79061748,8.3393,0,28.01549738
27.622,34.64048934,8.79095874,8.32025,0,28.16124869
27.637,34.64174467,8.79078811,8.288425,0,28.30612434
27.6555,34.64237233,8.790702795,8.2490625,0,28.44956217
27.67875,34.64268617,8.790660138,8.18753125,0,28.59128109
27.707375,34.64284308,8.790638809,8.093665625,0,28.73164054
27.7396875,34.64292154,8.790628145,7.983082812,0,28.86832027
27.77334375,34.64288231,8.790622813,7.871791406,0,28.99966014
27.80767187,34.6428627,8.790620147,7.769745703,0,29.12433007
27.84033594,34.64285289,8.790618814,7.692072852,0,29.24066503
27.87266797,34.64284799,8.790618147,7.624936426,0,29.34883252
27.90683398,34.64284554,8.786259073,7.547168213,0,29.44791626
27.94191699,34.64284431,8.774729537,7.463334106,0,29.53745813
27.9774585,34.6428437,8.754314768,7.374267053,0,29.61622906
28.01472925,34.64284339,8.729657384,7.284833527,0,29.68661453
28.05386462,34.64284324,8.705928692,7.291616763,0,29.75230727
28.09643231,34.62392162,8.686664346,7.295008382,0,29.81465363
28.14321616,34.61446081,8.677032173,7.296704191,0,29.87582682
28.19360808,34.6097304,8.672216087,7.297552095,0,29.93491341
28.24630404,34.6048652,8.669808043,7.297976048,0,29.9889567
28.30215202,34.6024326,8.668604022,7.298188024,0,30.02747835
28.36057601,34.59,8.668002011,7.298294012,0,30.01573918
28.420288,34.596,8.6653,7.298347006,0,30.00986959
28.480144,34.593,8.6674,7.298373503,0,30.00693479
28.538072,34.5865,8.6651,7.298386751,0,30.0054674
28.593036,34.55775,8.65965,7.359793376,0,30.0047337
28.645018,34.516375,8.650825,7.466096688,0,30.00436685
28.695009,34.4781875,8.6414125,7.613798344,0,30.00418342
28.7420045,34.44159375,8.63040625,7.798399172,0,30.00409171
28.78500225,34.40829687,8.628603125,8.018849586,0,30.00404586
28.82450113,34.37614844,8.629504687,8.274474793,0,30.00402293
28.86125056,34.34007422,8.629955469,8.563787396,0,29.97051146
28.89612528,34.30353711,8.630180859,8.888443698,0,29.91825573
28.92956264,34.26876855,8.630293555,9.250171849,0,29.85662787
28.96078132,34.23438428,8.630349902,9.650085925,0,29.78681393
28.98789066,34.19869214,8.630378076,10.09004296,0,29.70890697
29.01044533,34.16134607,8.630392163,10.57152148,0,29.62445348
29.02872267,34.12167303,8.630399207,11.09526074,0,29.53472674
29.04336133,34.08183652,8.630402728,11.63113037,0,29.43986337
29.04468067,34.04591826,8.636401364,12.14156519,0,29.33993169
29.044021,34.01495913,8.646650682,12.60778259,0,29.23496584
29.04369117,33.99697956,8.657475341,13.0063913,0,29.12348292
29.04352625,33.99098978,8.668687671,13.33469565,0,29.00774146
29.04344379,33.99049489,8.681343835,13.59884782,0,28.88987073
29.04340256,33.99074234,8.694421918,13.73592391,0,28.76943537
29.04338195,33.99086606,8.707460959,13.80446196,0,28.64771768
29.04337164,33.99092792,8.721130479,13.83873098,0,28.52285884
29.04336649,33.99095885,8.73616524,13.873,0,28.39292942
29.04336391,33.99097432,8.75323262,13.8865,0,28.25746471
29.03668195,33.99098205,8.77321631,13.87975,0,28.11573236
29.02434098,33.979,8.795458155,13.876375,0,27.96836618
29.00817049,33.985,8.818829077,13.8746875,0,27.81618309
28.98908524,33.99,8.843614539,13.87384375,0,27.65859154
28.96754262,33.992,8.869907269,13.87342187,0,27.49479577
28.94527131,33.996,8.896203635,13.87321094,0,27.32839789
28.92313566,34.003,8.920751817,13.87310547,0,27.16319894
28.90206783,34.008,8.936575909,13.87305273,0,27.00059947
28.88353391,34.018,8.940537954,13.87302637,0,26.84379974
28.86726696,34.031,8.938556932,13.85351318,0,26.69239987
28.85363348,34.0445,8.93756642,13.69025659,0,26.54469993
28.84281674,34.05925,8.937071164,13.4156283,0,26.40284997
28.83640837,34.074125,8.936823537,13.04481415,0,26.26842498
28.83170418,34.0890625,8.936699723,12.63140707,0,26.13871249
28.82535209,34.10353125,8.936637816,12.22770354,0,26.01185625
28.81617605,34.11676562,8.936606862,11.88235177,0,25.88592812
28.80258802,34.12738281,8.936591385,11.72067588,0,25.75946406
28.78529401,34.13619141,8.936583647,11.68433794,0,25.63373203
28.76614701,34.15,8.934591824,11.70250691,0,25.51236602
28.7435735,34.153,8.927295912,11.7115914,0,25.39418301
28.71628675,34.152,8.917047956,11.71613364,0,25.2785915
28.68714338,34.153,8.905023978,11.71840476,0,25.16579575
28.65857169,34.16,8.892261989,11.71954032,0,25.05489788
28.63178584,34.153,8.878980994,11.7201081,0,24.94644894
28.60889292,34.153,8.865190497,11.72039199,0,24.84022447
28.58894646,34.153,8.851795249,11.72053394,0,24.73561223
28.56947323,34.153,8.842997624,11.72060491,0,24.63130612
28.55223662,34.153,8.846648812,11.72730246,0,24.52765306
28.53711831,34.153,8.848474406,11.77265123,0,24.42332653
28.52255915,34.153,8.849387203,11.84082561,0,24.32116326
28.50727958,34.1525,8.849843602,11.91741281,0,24.22408163
28.48963979,34.13225,8.850071801,11.9622064,0,24.13354082
28.46831989,33.997125,8.8501859,11.93980961,0,24.05127041
28.44365995,33.7625625,8.85024295,11.92861121,0,23.9761352
28.41782997,33.44378125,8.850271475,11.92301201,0,23.9075676
28.38941499,33.02789062,8.850285738,11.92021241,0,23.8467838
28.35820749,32.52844531,8.850292869,11.91881261,0,23.7948919
28.32610375,32.50372266,8.855246434,11.91811271,0,23.74894595
28.29505187,32.51608398,8.854473217,11.91776276,0,23.70547298
28.26652594,32.52226465,8.854086609,11.91758778,0,23.66273649
28.24276297,32.52535498,8.853893304,11.91750029,0,23.61836824
28.22238148,32.52690015,8.853796652,11.85275015,0,23.57368412
28.20469074,32.52767273,8.853748326,11.67687507,0,23.53084206
28.19034537,32.52805902,8.853724163,11.41043754,0,23.48842103
28.18017269,32.52825217,8.853712082,11.06121877,0,23.44521052
28.17208634,32.52834874,8.853706041,10.67360938,0,23.40310526
28.16504317,32.52839703,8.8602,10.30260469,0,23.36505263
28.15752159,32.68469851,8.8537,9.970202346,0,23.33152631
28.14826079,32.85384926,8.8518,9.799151173,0,23.30526316
28.1381304,33.01292463,8.8503,9.713625587,0,23.28413158
28.1285652,33.20346231,8.846,9.670862793,0,23.26656579
28.1187826,33.37223116,8.8429,9.649481397,0,23.25328289
28.1088913,33.48661558,8.8411,9.638790698,0,23.24464145
28.09894565,33.57480779,8.8388,9.633445349,0,23.23882072
28.08897282,33.65940389,8.8357,9.630772675,0,23.23341036
28.07898641,33.76420195,8.8311,9.629436337,0,23.22720518
28.06999321,33.71180292,8.8238,9.604218169,0,23.21760259
28.0604966,33.68560341,8.8163,9.562259084,0,23.2058013
28.0502483,33.67250365,8.8101,9.537129542,0,23.19240065
28.03862415,33.66595377,8.8038,9.506814771,0,23.17720032
28.02581208,33.66267883,8.7976,9.458557386,0,23.15860016
28.01240604,33.66104136,8.7917,9.403878693,0,23.13880008
28.00020302,33.66022263,8.7858,9.348989346,0,23.11990004
27.98910151,33.65981326,8.7805,9.311544673,0,23.10245002
27.97955075,33.65960858,8.7764,9.292822337,0,23.08822501
27.97177538,33.64930429,8.7728,9.283461168,0,23.07661251
27.96538769,33.42615214,8.7697,9.260830584,0,23.06530625
27.96069384,33.04357607,8.7674,9.225815292,0,23.06215313
27.955,32.86078804,8.7659,9.174757646,0,23.06372969
27.955,32.95218205,8.7647,9.110028823,0,23.06451797
27.952,32.99787906,8.7636,9.039964412,0,23.06491211
27.948,33.02072757,8.7624,8.959682206,0,23.06510918
27.944,33.03215182,8.761,8.864691103,0,23.06520772
27.9375,33.03786395,8.7599,8.755845551,0,23.06525698
27.92925,33.04072001,8.7592,8.632222776,0,23.06528162
27.919625,33.04214804,8.7586,8.493561388,0,23.06529394
27.9078125,33.04286206,8.758,8.340380694,0,23.06530009
27.89490625,33.04321906,8.7569,8.183990347,0,23.06965005
27.88095312,33.12760953,8.7548,8.135695173,0,23.07732502
27.86697656,33.16980477,8.7516,8.153147587,0,23.08616251
27.85298828,33.19090238,8.7471,8.161873793,0,23.09108126
27.83899414,33.20145119,8.7412,8.166236897,0,23.09354063
27.82399707,33.2067256,8.73755,8.168418448,0,23.09477031
27.80799854,33.2093628,8.731075,8.169509224,0,23.09538516
27.80449927,33.2106814,8.7295875,8.170054612,0,23.1
27.8062489,33.2113407,8.73033125,8.170327306,0,23.096
27.80712372,33.21167035,8.730703125,8.170463653,0,23.097
27.80756113,33.21183517,8.730889063,8.170531827,0,23.1005
27.80777983,33.27041759,8.730982031,8.170565913,0,23.10575
27.80788918,33.36220879,8.730935547,8.218882957,0,23.115375
27.80794386,33.4191044,8.730912305,8.308491478,0,23.1266875
27.80791652,33.4715522,8.730900684,8.423595739,0,23.14134375
27.80790285,33.5307761,8.730894873,8.55619787,0,23.15967188
27.80789602,33.58138805,8.730891968,8.696348935,0,23.17983594
27.8078926,33.60669402,8.7361,8.830024467,0,23.20041797
27.80789089,33.61934701,8.7406,8.862062234,0,23.21920898
27.80789004,33.62567351,8.7392,8.846043351,0,23.23510449
27.80788961,33.62883675,8.735,8.838033909,0,23.24905225
27.8078894,33.636,8.730695984,8.834029188,0,23.26252612
27.80788929,33.632,8.730793976,8.832026828,0,23.27476306
27.80094464,33.642,8.730842972,8.831025648,0,23.28538153
27.78897232,33.652,8.73086747,8.830525057,0,23.29569077
27.77548616,33.643,8.730879719,8.830274762,0,23.30684538
27.76374308,33.636,8.730885843,8.830149615,0,23.31992269
27.75587154,33.637,8.732942922,8.830087041,0,23.33596135
27.75043577,33.636,8.733971461,8.798743521,0,23.35448067
27.74471789,33.636,8.73448573,8.69722176,0,23.37374034
27.73935894,33.635,8.734228596,8.54596088,0,23.39537017
27.732,33.631,8.734100028,8.39263044,0,23.41868508
27.729,33.629,8.734035745,8.37231522,0,23.44234254
27.727,33.632,8.734003603,8.37460761,0,23.46467127
27.723,33.639,8.733987532,8.373461415,0,23.48383564
27.716,33.649,8.733979496,8.372888318,0,23.49791782
27.709,33.6555,8.733975479,8.372601769,0,23.50495891
27.705,33.66675,8.73397347,8.372458494,0,23.50847945
27.702,33.682875,8.733972465,8.372386857,0,23.51023973
27.7,33.7034375,8.726986233,8.372351039,0,23.51111986
27.696,33.72971875,8.712993116,8.372333129,0,23.513
27.69,33.76285938,8.705996558,8.352,0,23.512
27.686,33.80392969,8.702498279,8.36215761,0,23.5145
27.6785,33.85346484,8.70074914,8.30615,0,23.52075
27.66775,33.91273242,8.69987457,8.187725,0,23.530875
27.654375,33.98186621,8.699437285,8.0211625,0,23.5434375
27.6386875,34.06193311,8.699218642,7.77503125,0,23.55971875
27.64634375,34.15396655,8.699109321,7.425965625,0,23.58135938
27.65017187,34.24998328,8.6943,7.020782813,0,23.60517969
27.65208594,34.33949164,8.699,6.612891406,0,23.62908984
27.65304297,34.39124582,8.6963,6.229645703,0,23.65104492
27.65352148,34.41712291,8.6914,5.912322852,0,23.66902246
27.65376074,34.43006145,8.6833,5.635561426,0,23.68451123
27.65388037,34.43653073,8.6728,5.355280713,0,23.69975562
27.65394019,34.43976536,8.65855,5.379790356,0,23.71387781
27.65397009,34.44138268,8.639675,5.392045178,0,23.7259389
27.65398505,34.44219134,8.6187375,5.398172589,0,23.73646945
27.66849252,34.44259567,8.59846875,5.401236295,0,23.74573473
27.68874626,34.443,8.580634375,5.402768147,0,23.75436736
27.70937313,34.4475,8.567767187,5.403534074,0,23.76268368
27.73018657,34.45775,8.558633594,5.403917037,0,23.76684184
27.75309328,34.466375,8.551566797,5.404108518,0,23.76892092
27.77604664,34.4801875,8.548033398,5.404204259,0,23.76996046
27.79802332,34.50359375,8.5434,5.40425213,0,23.775
27.81951166,34.53079688,8.5445,5.661826065,0,23.771
27.83925583,34.54589844,8.5418,6.036913032,0,23.772
27.85812792,34.55344922,8.53825,6.474056516,0,23.776
27.87306396,34.55722461,8.529225,6.929128258,0,23.7805
27.87653198,34.5591123,8.5160125,7.401964129,0,23.78925
27.87479797,34.56005615,8.52261875,7.912732065,0,23.801125
27.87393096,34.572,8.525921875,8.440916032,0,23.8170625
27.87349746,34.564,8.527573437,8.970858016,0,23.83853125
27.87328071,34.561,8.528399219,9.490929008,0,23.86326563
27.87317233,34.569,8.528812109,9.980464504,0,23.88813281
27.87311815,34.5765,8.529018555,10.43123225,0,23.91256641
27.87309105,34.59525,8.529121777,10.80511613,0,23.9347832
27.8731046,34.585875,8.529173389,10.95305806,0,23.9558916
27.87311137,34.5811875,8.529199194,10.99902903,0,23.9779458
27.87311476,34.57884375,8.529649597,11.01151452,0,23.9999729
27.87311645,34.57767187,8.562024799,11.00527177,0,24.02148645
27.8731173,34.57708594,8.610262399,11.0021504,0,24.04224323
27.87311772,34.57679297,8.6613812,11.00058972,0,24.06262161
27.87311793,34.57664648,8.7090906,10.99980937,0,24.08181081
27.87311804,34.57657324,8.7462953,10.9994192,0,24.1009054
27.87311809,34.57653662,8.77469765,10.99922412,0,24.1184527
27.87355905,34.53376831,8.793898825,10.99912657,0,24.13372635
27.88427952,34.40088416,8.803499412,10.99917535,0,24.14636318
